"","sp","abscised_seeds","viable_seeds","total_seeds","proportion_abscised"
"81","GUAD",3765,3248,7013,0.536860116925709
"82","GUAS",18044,5242,23286,0.774886197715365
"83","GUAU",11700.31462645,27865.07483136,39565.38945781,0.295720951740573
"84","GUSS",1498.8015871,1916.8333331,3415.6349202,0.438806143547753
"85","HAM1",1.85,10.55,12.4,0.149193548387097
"86","HASF",1493.733332894,4480.199999157,5973.933332051,0.250041848455173
"87","HEIA",92,141,233,0.394849785407725
"88","HEIC",1497,2428,3925,0.38140127388535
"89","HERP",50.67999999,18,68.67999999,0.737914967929225
"90","HIPV",1828.114285616,3015.657142822,4843.771428438,0.377415473175109
"91","HIRQ",138,432,570,0.242105263157895
"92","HIRT",5127,1500,6627,0.773653236758714
"93","HURC",840,156,996,0.843373493975904
"94","HYBP",16340.4,46002.3,62342.7,0.262106068553335
"95","HYEL",228924,290894,519818,0.440392598948093
"96","INAC",69.40000002,107.56666667,176.96666669,0.39216424944914
"97","INM2",17.36888889,0,17.36888889,1
"98","INMA",1344.2,2562,3906.2,0.344119604730941
"99","INSA",91.28,161.2,252.48,0.361533586818758
"100","INTH",465.75,55.25,521,0.893953934740883
"101","INUM",21.999999999,7.333333333,29.333333332,0.75
"102","JACC",769777.5,249360.75,1019138.25,0.755321959508438
"103","LACA",90.52,229.64,320.16,0.282733633183408
"104","LACP",198,421,619,0.319870759289176
"105","LAEP",6634.8,6662.4,13297.2,0.498962187528201
"106","LAET",2062.5,617.75,2680.25,0.769517768864845
"107","LAFP",422.5,9,431.5,0.979142526071842
"108","LICH",2,15,17,0.117647058823529
"109","LICP",221,18,239,0.924686192468619
"110","LINL",762.66666663,282.777777775,1045.444444405,0.729514294816556
"111","LONL",166.8,299.8,466.6,0.357479639948564
"112","LUE1",107009.63,365032.51,472042.14,0.226695078536844
"113","MACA",22,62,84,0.261904761904762
"114","MACK",5,5,10,0.5
"115","MACS",4,9,13,0.307692307692308
"116","MACU",3,2636,2639,0.00113679424024252
"117","MANB",1,0,1,1
"118","MAQC",10,7,17,0.588235294117647
"119","MARP",2332.637179876,1717.540064205,4050.177244081,0.575934592315671
"120","MASN",43206,45736,88942,0.485777248094264
"121","MIC2",1092644.4,376123.2,1468767.6,0.743919187759861
"122","MOUM",2562,2620,5182,0.494403705133153
"123","MYRG",2,21,23,0.0869565217391304
"124","NECC",64,131,195,0.328205128205128
"125","NEEA",28,46,74,0.378378378378378
"126","OCOC",3,258,261,0.0114942528735632
"127","OCOO",243,297,540,0.45
"128","OCOP",14,412,426,0.0328638497652582
"129","OCOS",252,169,421,0.598574821852732
"130","ODOP",23.5,18,41.5,0.566265060240964
"131","OENM",26021,5504,31525,0.825408406026963
"132","OLMA",2,53,55,0.0363636363636364
"133","OMPD",89.125,15.375,104.5,0.852870813397129
"134","OURL",103,158,261,0.39463601532567
"135","PALG",1495.92,5294,6789.92,0.220314819614959
"136","PARP",5,2035,2040,0.00245098039215686
"137","PAU1",123.25,172.5,295.75,0.416737109044801
"138","PAU2",24,21,45,0.533333333333333
"139","PAU4",53,47,100,0.53
"140","PAU6",7,9,16,0.4375
"141","PAUF",217.36,693,910.36,0.238762687288545
"142","PAUT",370.2380952,478.642857136,848.880952336,0.436148430685313
"143","PERX",12.125,16,28.125,0.431111111111111
"144","PETA",232,449,681,0.340675477239354
"145","PHOM",68,313,381,0.178477690288714
"146","PHRC",5570.40000048,370.62857144,5941.02857192,0.937615420132507
"147","PICL",201.5,395,596.5,0.33780385582565
"148","PITC",10773,2485,13258,0.812565997888068
"149","PLAE",2530,740,3270,0.773700305810398
"150","PLAP",641,505,1146,0.559336823734729
"151","PLEV",29.66666667,88,117.66666667,0.252124645913538
"152","POSL",24.18333333,51.18333333,75.36666666,0.320875718692691
"153","POU2",20.65,13.9,34.55,0.597684515195369
"154","POUA",574,1125,1699,0.337845791642142
"155","POUB",1,102,103,0.00970873786407767
"156","POUU",2757,1185,3942,0.699391171993912
"157","PPCO",515,0,515,1
"158","PRIA",1038.7,692.3,1731,0.600057770075101
"159","PRIC",1479,670,2149,0.68822708236389
"160","PROP",20,46.5,66.5,0.300751879699248
"161","PROT",7152.142858405,1707.714285824,8859.857144229,0.807252616151227
"162","PSE1",2277,489,2766,0.823210412147505
"163","PTER",15.12,362.4,377.52,0.0400508582326764
"164","PYAC",74.48,298.32,372.8,0.199785407725322
"165","PYCH",4.937142858,2,6.937142858,0.711696869887352
"166","PYFU",14.4,332.4,346.8,0.041522491349481
"167","PYHO",360.36,4795.32,5155.68,0.0698957266548739
"168","PYMA",68.4,263.84,332.24,0.205875270888514
"169","QUA1",19548.28571605,40906.320002254,60454.605718304,0.323354779735687
"170","QUA2",58,10,68,0.852941176470588
"171","RANA",1472,6116.4,7588.4,0.193980285699225
"172","RHEA",386.22222232,39.288888892,425.511111212,0.907666597048214
"173","RHEE",894.4,814.28,1708.68,0.523444998478358
"174","RHYP",148.5,356,504.5,0.294350842418236
"175","SAPG",137.2,386.45,523.65,0.262007065788217
"176","SER3",9,26,35,0.257142857142857
"177","SERM",5736,9064,14800,0.387567567567568
"178","SERT",6,127,133,0.0451127819548872
"179","SIMA",6096,2149,8245,0.739357186173438
"180","SLOT",1254,820,2074,0.604628736740598
"181","SOCE",2798.4,597.4,3395.8,0.824076800753872
"182","SOLH",8122,12419,20541,0.39540431332457
"183","SORA",363,1148,1511,0.240238252812707
"184","SPOM",1103,1741,2844,0.387834036568214
"185","SPOR",205,843,1048,0.195610687022901
"186","STIL",250,718,968,0.258264462809917
"187","STRD",2.25,9.25,11.5,0.195652173913043
"188","STRP",800.85,682.7,1483.55,0.539820026288295
"189","SWA2",12.96,100.44,113.4,0.114285714285714
"190","SYMG",57.6,17.8,75.4,0.763925729442971
"191","TABA",1829.25,2435.375,4264.625,0.428935721194712
"192","TABR",301.2,7759.8,8061,0.0373650911797544
"193","TACV",140,60,200,0.7
"194","TALN",155.76,30.44,186.2,0.836519871106337
"195","TERO",2777,1355,4132,0.672071636011617
"196","TET1",1,41,42,0.0238095238095238
"197","TET2",30989.07778071,6347.957778006,37337.035558716,0.829982276765834
"198","TETH",12179.2,1372.2,13551.4,0.89874108948153
"199","TETM",509.6,1074.12,1583.72,0.321774050968606
"200","THIM",12830.24,26110.28,38940.52,0.329483016662335
"201","TOVN",6.96,7.48,14.44,0.481994459833795
"202","TRAA",24,715,739,0.0324763193504736
"203","TREM",36532,17714,54246,0.673450577001069
"204","TRI1",2234.386667161,1387.920000196,3622.306667357,0.616840834404369
"205","TRI2",7.35,18,25.35,0.289940828402367
"206","TRI3",71389.8,72223.6,143613.4,0.497097067543836
"207","TRI6",187.60000005,287.54666669,475.14666674,0.394825457446921
"208","TRIC",3545,2455,6000,0.590833333333333
"209","TYNC",5940,13621.2,19561.2,0.303662352002945
"210","UNOP",2027,1283,3310,0.612386706948641
"211","VIR1",1245,2064,3309,0.376246600181324
"212","VIR2",1487,1963,3450,0.431014492753623
"213","VIR3",192,434,626,0.306709265175719
"214","VOCF",239.7,210.5,450.2,0.53243003109729
"215","XYLM",163.948051944,212.987012986,376.93506493,0.434950385882636
"216","ZAN1",1129,4403,5532,0.204085321764281
"217","ZAN2",2919,6195,9114,0.320276497695853
"218","ZUEG",73.42857142,321.71428568,395.1428571,0.185827910338304
"219","ALIE",0,98,98,0
"220","AMAC",0,2,2,0
"221","ANNH",0,30,30,0
"222","ANTT",0,18,18,0
"223","ARDB",0,14,14,0
"224","ARDF",0,6,6,0
"225","ARRV",0,378.8,378.8,0
"226","BAC2",0,2,2,0
"227","BOMS",0,14,14,0
"228","CASG",0,82,82,0
"229","CEDO",0,19,19,0
"230","CES1",0,226,226,0
"231","DESI",0,6,6,0
"232","DIAG",0,24,24,0
"233","DOLD",0,1,1,0
"234","ERYP",0,2,2,0
"235","GUAA",0,11,11,0
"236","HAM2",0,286,286,0
"237","HYLP",0,2,2,0
"238","INFA",0,25,25,0
"239","INPU",0,26,26,0
"240","INQU",0,22.11111111,22.11111111,0
"241","LYCM",0,1,1,0
"242","MACG",0,12217.8,12217.8,0
"243","NECP",0,2,2,0
"244","OCHP",0,920,920,0
"245","ODOM",0,11,11,0
"246","PAU5",0,3,3,0
"247","PENM",0,93,93,0
"248","PREP",0,96.25,96.25,0
"249","PSIF",0,6,6,0
"250","PYB2",0,1,1,0
"251","PYDE",0,32.64,32.64,0
"252","PYG2",0,13,13,0
"253","PYG3",0,35,35,0
"254","PYLI",0,22.2,22.2,0
"255","PYPS",0,1,1,0
"256","PYRA",0,596.4,596.4,0
"257","SCHM",0,726,726,0
"258","SPAM",0,8,8,0
"259","STEA",0,44,44,0
"260","STIR",0,245.8,245.8,0
"261","STYS",0,32,32,0
"262","TAPG",0,1,1,0
"263","THEA",0,1,1,0
"264","TOCP",0,58,58,0
"265","TURO",0,223,223,0
"266","VERP",0,28.48,28.48,0
"267","VITT",0,49.52,49.52,0
"268","XYLO",0,24.2,24.2,0
